shopid,userid
182853378,144902703
163298601,
165031139,
26234878,
62382470,
2626271,
173700683,
161763735,
212045835,
84208113,
87853399,
33214136,
66463332,
161520823,
17011899,115994773
64191511,
175531295,187697407&215009429
29569880,
155323995,
112495214,
134145022,
81106735,
160466135,
76362914,
131356162,
205775978,
119589675,
133464895,
187093699,
91678988,
93363519,
155106221,
80761196,
156999793,
97334001,
187166051,
147505252,
203647843,
45869716,
160389431,
40384408,
36235288,
12581,
19511619,
98793136,
140794975,
100688369,
15450705,
171561136,
145016144,
91295375,
180714068,
160119081,
73412858,
83101101,
131669929,
58390723,
203584382,
79070352,
190357102,
12243913,
162266869,
163325651,
173317549,
125931174,
199369097,
182868474,
209326248,
201533975,
173319325,
69879230,
153685129,
136073855,
4523728,
138862105,
116946317,
173701113,
171310126,
147395095,
69379383,
153260676,
98539267,
8076673,
172406176,215115251
96988246,
193605625,
13479515,
190955213,
83764923,
10445,
173697697,
108401174,
86572231,
134972325,
135011090,
162555867,
115283227,
82207942,
198904525,
143899515,
203599196,
64129412,
25597054,
142423716,
229055,
159365534,
91680306,
191955277,
186788822,
48097475,
101833097,
12076626,
206134624,
7166715,
64498057,
182856278,
190392108,
145236330,
187018298,
10445843,
163748457,
6757784,
18874944,
201528166,
75616656,
111697121,
108331,
160389715,
20175892,
119595372,
35231159,
193675117,
29238058,
130118702,
27121976,
160396988,
193455300,
182919419,
191295947,
192082717,
213491132,
63356533,
175124992,
33675962,
70519503,
111293531,
30964205,
163097708,
140626643,
45650247,
180962673,
163791574,
149137973,
173462522,
146952861,
174047343,
199948855,
180940063,
64244607,
4918745,
3136023,
127248585,
41463061,
113463395,
81107569,
155381723,
41872939,
33356901,
212352140,
136538841,
182853531,
169110926,
112524711,
173699040,
43524023,
62717741,
117152908,
199364856,
170580789,
168849137,
157587656,
73654505,
203742645,
203655623,
35228168,
53295095,
35466783,
163091079,
205831169,
182225699,
43705414,
143899561,
74438103,
30136571,
127226361,
155111568,
126525670,
140395131,
77418152,
116342580,
141921152,
9780129,
121727709,
2859407,
134474261,
68858305,
130185807,
151184191,
116669551,
182031231,
18185692,
129915157,
6849297,
199338184,
130088426,
203555103,
203079709,
145291705,
50581831,
126587078,26670670
14896302,
193872265,
20453335,
54000722,
69827094,
107418846,
149160743,
71401459,
77417977,
163484409,
133243930,
165029054,
143613660,67554410
134353726,
4381617,
169379025,
127826356,
9175583,
130112743,
119012785,
135584049,
163243471,
191427326,
180948878,
63475990,
190784345,
147496597,
181807958,
106971308,
187150862,
201226295,
104245705,
646840,
182281037,
39557412,
201241154,
205494305,
43928512,
141020058,
26707767,
1368968,
64394353,
170112987,
16524014,
385751,
9466594,
195852560,
98480179,
170949061,
168725296,
63652029,
12669474,
106712159,
170518054,
89747206,
43524060,
68469122,
11263516,
180451229,
169190699,
30251815,
26234966,
117222387,
58548427,
68766338,
114053150,
45717318,
210120882,
182856945,
51576985,
172406425,
2102641,
76750814,
187129170,
173323697,
77216831,
140405465,
77216969,
10359,
175157869,
183461133,
48732581,
12989242,
88073992,
50826553,
142201090,
141993957,
173668008,
50115938,
163330483,
57285019,
567545,
147508069,
203196689,
26093656,
141003148,
115377252,
60866794,
33242881,
188926275,
82436100,
68457721,
90348893,
92733248,
208834071,
78844091,
95642156,
141603370,
110872924,
3320130,
162289042,
5117820,
141604269,
201214415,
40893295,
134350836,
3698332,
43271155,
126617222,
135041666,
199022197,
169101640,
41293170,
133467824,
162188521,
201325240,
69979628,
10915793,
182862688,
139389754,
173321610,
102355718,
192091612,
162255156,
173455390,
123353475,
99608577,
139099196,
173316690,
102278783,
88434042,
45870254,
58201110,
191587184,
162174875,
173258135,
134314677,
203089252,
178589064,
42496,
84683145,
8527682,
28714108,
163483229,
63632994,
571261,
141602936,
71705825,
160399358,
79829757,
193582066,
107143451,
72534875,
36967806,
69838853,
177914346,
172197874,
95035833,
28748863,
73846922,
19051703,
195869217,
84172637,
32007281,
84172590,
41153817,
163487604,
191956343,
193421520,
85258363,
187003011,
176071870,
129478118,
162021091,
195531,214992524
110870667,
180656412,
104593216,
18307075,
140625577,
127603847,
160363230,
1291172,
30407258,
159610276,
182260941,
203408133,
854434,
135032965,
131714453,
187118663,
190785956,
188285782,
91114567,
193475287,
140398768,
63647432,
146090761,
4298920,
116500013,
48970010,207880909
66844633,
182891837,
64129651,
88701184,
28180570,
128901198,
182859239,
94461134,
14747632,
133508198,
137741462,
190785531,
8605274,
160406037,
100458655,
130159345,
117921438,
201603821,
86371836,
188116771,
98758982,
164948974,
91088086,
100262732,
203588935,
27121470,
26097555,
85965597,
184869037,
208793476,
130099434,
134937818,
60866927,
159621692,
40263031,
169105108,
80763275,
164933259,
189157401,
201287310,
193421886,
6259078,
12216137,
190626947,
184570008,
163089921,
180957311,
6360366,
199939750,
147425929,
9886045,
162153111,
186970124,
173822220,
119362011,
199316284,
66861680,
164786255,
21222256,
191065421,
169489186,
170608964,
118964457,
10342387,
160393970,
77548457,
201539499,
49802667,
141602437,
804140,
201537882,
128278570,
2746342,
202960637,
126018672,
9490500,
143598794,
57775788,
176433157,
186977059,
133288339,
106935669,
194058116,
166392632,
201202473,
63841244,
182852854,
90187350,
146752779,
38143850,
6275128,
52868403,
159556422,
48702311,
29652480,
74286996,
162536489,
130912802,
90336797,
83761892,
26513810,
72368689,
66631011,
54919687,
158730491,
53970462,
116334712,
69392626,
93360016,
62333938,
205492180,
135054010,
176433360,
159402738,
120300128,
162765436,
169901104,
142011417,
199136227,
100688405,
119362173,
154430193,
40392768,
68836492,
10536,672345
94846095,
111343935,
19401619,
153533552,
193419265,
88696854,
43432554,
100694756,
209030064,
171700531,
15920950,211907762
191061209,
9854477,
75330476,
199082366,
39230517,
58256502,
182265470,
123550407,
193459122,
93178145,
190722153,
160118051,
207622678,
173469406,
149832924,
71058662,
171607198,
203600777,
2583380,
173479869,
85459037,
74685629,
102318125,
110350784,
170352800,
133302512,
85459106,
114210469,
129466219,
182261336,
117917520,
27745261,
167317329,
65884825,
134390888,
118891258,
172195751,
203440274,73308605
36354680,
129916468,
135041686,
14695382,
84172610,
20647785,
141025126,
163526857,
95274955,
140626049,
112372756,
33211067,
46637783,
156887623,
163321488,
193476157,
203024235,
127265335,
65949042,
64113182,
20180087,
115725524,
63888299,112649507
19849039,
190762080,
140392992,
130858668,
130789936,
79695793,
7792923,
79217371,
31721649,
11435348,
156990203,
162825565,
96681481,
119590057,
175741058,
182890233,
18102456,
123231137,
11604560,
71918592,
39538010,
127826392,
19147626,
31034387,
33378815,
174650658,
179947656,
11434776,
164767528,
134972553,
173322600,
133973000,
88477170,
14502059,
69392548,
70474967,
54888132,
159127371,
209299036,
64394646,
76485980,
163791845,
173489588,
39271673,
128165859,
102114982,
163968966,
142643640,
173377383,
186999961,
68859844,
19174198,
91105193,
26167835,
153444897,169948888
149457939,
14050429,
91680059,
77215440,
211892380,
186720408,
18584244,
183460459,
134968827,
161535507,
74232609,
111696486,
112253000,
201539234,
168919520,
26133,
133342730,
177803151,
72567956,
102386278,
102371421,
68609828,183440131
79731820,
60586051,
117079735,37915675
193411258,
152415409,
75769854,
191287735,
108399149,
77573224,
61350092,
13363177,
4185198,
33521018,
51693198,
187786476,
10388,
160374887,
141009054,
209273981,
191433762,
163538911,
40264163,
133345325,
23934541,
60864555,
107908911,
22917777,
84811015,
32806456,
205836689,
161745157,
162282525,162389170
736620,62618064
11449185,
163749259,
168753580,
17838524,
199367768,
87986130,
163289595,
75305613,
71767209,
126192856,
162561230,
203532329,
191571401,
173492497,
1770728,
186651985,
60279691,
49657321,
77361166,
110879990,
179822891,
93952366,
193419312,
203640589,
59257412,
605561,181682008
176189261,
12664830,
173487460,
203226193,
26637605,
194442399,
17287844,
140734529,
97559742,
39014731,
167382794,
947259,
156130510,
23078312,
129916491,
908984,
115506685,
93950227,
1721658,
116657487,
131671809,
173469745,
120327211,
63673912,
23379082,
6765647,
170113065,
78399782,
91088261,
191422842,
114544353,
98793150,
186995173,
155106140,
11289140,
196208971,
46637929,
146814933,
207723404,
167117776,
42394774,
169213804,
127694531,
189446314,
18162078,
163116166,
156142365,
153451201,
62680982,
174763245,
129925273,
95757774,
20000990,
205496513,
160378877,
22656521,
153128060,
182265429,
163041552,
130787750,
173490999,
162269278,
179804792,
138866915,
135053791,
106995615,
16754714,
163289473,
11272000,
203742016,
95265970,
101475186,
156183659,
193458285,
115725303,
135251631,
55590,
81070087,
182625534,
175754025,
50459466,
77268364,
100873113,
166577638,
110868663,
126755,
173819976,
144971959,
92514114,
144265758,
127793819,
173325120,
9914371,
63525393,
191429759,
188956179,
161771580,
191061934,
144531167,
913300,
50969263,
200499418,
121271814,
24008870,
35676241,
163111569,
153126935,
42054173,
134968981,
1302757,
46573753,
189171276,
143584595,
150271786,
80890996,77374158
60315186,
172278947,
25578031,
52928861,
69350092,
64393714,
134968881,
193950088,
69889199,
203534624,
121001738,
162161952,
59472057,
149299692,
71915492,
104804514,
173204745,
1026881,
95273673,
121729637,
139975294,
108147837,
60864445,
199097177,
201571314,
104801942,
157025663,
84643967,
191143108,
40263211,
89119433,
185188390,
147434859,
3123082,
189153124,
173318029,
71526378,
122594681,
203452409,
10402,77819
202880556,
155082901,
53027147,
166346453,
83091265,
1337416,
114952577,
173795509,
87657406,214094512
165498971,
149744678,
163127053,
174031276,
9848376,
91087999,
104802142,
90501721,
11252572,
203544607,
189531438,
181840193,
199385393,
40205621,
58493058,
48567203,
154676676,
135001533,
105782218,
25346638,
17429452,
117229788,
213532142,
144860424,
129017837,
164933106,
152249929,
162304596,
182888987,
36503706,
10343572,
135041840,
9639146,
186338990,
126261739,
93949912,
141927530,
155073059,
210158721,
85207,
154417779,
9493048,
160400347,
168935340,
166356346,
10094244,
186407358,
68459563,
203596305,
118549755,
198880059,
203941397,
79058156,
176338861,
163328401,
46520041,
157976199,
152344847,
140734183,
157684996,
15290976,
28465178,
7848700,
205875286,
299337,
195863262,
86788116,
166590954,
20672757,
195868054,
783093,
187120081,
195850481,
9664839,
88314577,
74666146,
26145532,
140392603,
5859677,
167116226,
104802017,
16732622,
156536710,
10462400,
104278318,
1078779,
175754485,
88066222,
182624414,
60752599,
199327917,
92524217,
162292584,119654795
180509312,
66194768,
199254612,
180503103,
2875608,
127248396,
126241758,
182857017,
34777712,
85948295,
106390802,
140207219,
158152364,
187112396,
103741800,
40393996,
164767620,
162283275,
203173488,
178491112,
165048330,
61361156,
195869394,
134122112,
199321035,
48258478,
165795070,
17816159,
54415227,48207392
109581935,
131670195,
163292590,
163295332,
127707424,
129529803,
60576492,
96558236,
131669035,
173795253,
27649,
109755317,
803386,
10615277,
30957,
6036048,
191541899,
89955224,
193499421,
102279399,
164066717,
84559494,
198883802,
19067988,
80006964,
183462095,
190966071,
713011,
28051593,
26007497,
86603038,
195797677,
142094269,
140914317,
195858712,
85634231,
626847,
97172638,
95178976,
208697236,
157778974,
163283372,
74299295,
29523909,
73658804,
151634088,
118141794,
49247759,
183919706,
38459063,
145969988,
134869882,
183463298,
193420745,
52652942,
129916654,
173549144,
198897294,
173276094,
74290025,
135054827,
165881837,
154219611,
156766143,
165702945,
112220027,
63001745,101866283
196765560,
68789708,
161343279,
199846487,
132042271,
187532841,
137195299,
13538662,
119596444,
104841162,
96555792,
191388784,
77529683,
84533748,
2135844,
193901318,
1141231,
127248719,
127246010,
195857972,
168827677,
101590001,
16617519,
193458256,
12622901,
60586130,
126635650,
89250796,
66375071,
152003556,
139624412,
173323107,
51089915,
187020577,
161709204,
203738122,
55480091,
173322811,
195863746,
191153408,
115506431,
191963919,
195868762,
93906301,
162826546,
112427213,
173702050,
101485189,
116462861,
963871,
182868549,
64076337,
223570,
146817626,
160367643,
169910435,
162580095,
62830039,
127663053,
69020969,
119335745,
190963792,
112975952,
147697574,
203547243,
21602170,
165046552,
7767401,
156376344,
151334461,
97335446,
173203922,
190539712,
61360170,
112545865,
162300547,
118996648,
52778437,
7548342,
137560406,
17780650,
129222370,
155123792,
173823168,
129113586,
213156806,
64148965,
173485278,
191989008,
25229093,
63359105,
118945555,
186658059,
195318381,
53588950,
127222154,
190975691,
118140394,
160366667,
187172443,
61595324,
93785607,
107850385,
83699029,
203602737,
150534543,
160368077,
116348335,
120554031,
108120692,
188323737,31215088
130117904,
64394101,
208697983,
167593374,
123785662,
140206431,
97880534,
182585020,
17205119,
167600684,
132920613,
163332329,
10360,
102278547,
127826426,
112441856,
126461846,
34246897,
189527517,
121729165,
70329308,
39152410,
45292215,
46900382,
65692832,
164793145,
154690376,
26451002,
156008010,
2269893,
165731412,
185861270,
46944726,
178471308,
3072381,
182859155,
161287443,
188368491,
173695497,
17236176,
8834373,
119756612,
191301718,
131670732,
169373788,
161484754,
173311971,
173326258,
139614372,
163129585,
76934,190449497
5873204,
195862383,
175065351,
99893367,
132725258,
58530582,
133257547,
118949563,
64071789,
173050796,
156315023,
162276781,
163130286,
161259596,
182260979,
164504684,
209161126,
203580277,
180945920,
156733665,
64111625,
67875681,
147897159,
95967043,
70177915,
195447070,
10131460,
115763688,
163508113,
37954639,
631546,
62505955,
160396372,
63428645,
135105989,
72808126,
145021377,
144606574,
159780195,
127263408,
85818,
169037270,
203552493,
203008277,
203091622,
148043541,
138761416,
98793048,
163045382,
130118802,
201533544,
80006509,
104756497,
183618498,
190951548,
3682508,
22884785,
126599833,
24762993,
140626250,
140236032,
118120145,
163786659,
169856158,
115725006,
186721073,
203121757,
173317538,
203574907,
160139209,
159879078,
105064487,
163145687,
190957583,
176361250,
12695177,
201792532,
53486257,
130168017,
109869442,
20659,
171196974,
3160808,
53486430,
3575737,
153498238,
115119563,
37534128,
140206635,
104732132,
44669658,
25146625,
145961495,
98546882,
187206508,
180939333,
190372020,
129406129,
114054349,
118981067,
57776355,
104860134,
180222243,
160709200,
3300935,
195823006,
186723145,
193411197,
193418948,
97868707,
16282102,
94264180,
96890153,
17032156,
173822694,
169903775,
208011984,
211107379,
146856854,
168242609,
156562815,
21222675,
199250128,
152243570,
5807178,
63840676,
141604157,
40722926,
162184978,
173486888,
160368237,
199088299,
45084455,
178590880,
153455065,
173459796,
137285698,
186369695,174783274
11013198,
209192321,
54130955,
127826209,
118273515,
172448144,
71787795,
161286957,
136105461,
213269465,
158079828,
151194633,
118071228,
175753933,
153512088,
191422404,
191524952,
74381463,
150420455,
198884188,
131630376,
73405194,
188408732,
50968509,
153148263,
2601733,
199313848,
27926203,
60861743,
183691837,
112397589,
93380165,
138145724,
160761733,
116539440,
167097983,
161457214,
21601734,
188272480,
196676933,
157025408,
173324094,
201428849,89254393
30730528,
21612156,
163906045,
64655690,
66955385,
195803448,
163790165,
182893845,
2507411,
10675977,
195859943,
147237860,
187018111,
18784700,
163126519,
10153,
2878244,
71007731,214778616
98793120,
69861264,
156315232,
190962388,
195254025,
173794943,
146263823,
1041321,
83083657,
173251638,
203238522,
46677550,
743111,
162277241,
154677478,
119550245,
173706858,
134388776,
161972390,
182891777,
61351566,
141603277,
208856734,
128301317,
145960597,
203451600,
185875203,
127543351,
50981104,
192927850,
18696199,
173549883,
203567822,
104245719,
413627,
96555327,
618063,
25200003,
58986499,
87037631,
213546095,
14746992,
16617513,
107149471,
116474114,
16443131,
149749404,
187017923,
173792937,
155083691,
28274723,
82064175,
182853944,
157853614,
199316221,
25199657,
130170783,
182851951,
173491976,
34484620,
195837799,
163141874,
212080446,
10207655,
208680193,
176750510,
203240446,
131671258,
51440269,
199315345,
203570717,
62351153,
96755555,
158081846,
106941385,
36368241,
58548312,
134301789,
135251611,
205377436,
137864325,
147903030,
119591746,
162543661,
163134884,
168264379,
172512789,
190998813,
153558992,
208410922,
201724978,
72489043,
65751849,
162564072,
169825574,
132865070,
119590257,
17823595,
35350380,
199315066,
173314592,
98818504,
172352273,
104291625,
173322887,
11474407,
99893412,
162178906,
189418777,
191027700,
133530898,
203549737,
18640536,
163338660,
162561413,
1907491,
202818022,
120810586,
44672253,
91678832,
50653582,
44557184,
165228013,
173840973,
50969117,
173549855,
19683354,
86267685,
93951228,
147505361,
189005089,
201556664,
131763710,
12667894,
161277773,
2892341,
79829762,
84172670,
140511903,
76217483,
203405723,
178545085,
32842440,
169362947,
118945846,
189983587,
119390575,
190553028,
84493843,
182366663,
211569392,
149725779,70086843
203666301,
122405424,
199565505,
152174237,
2196388,
193287208,
7536903,
199980214,
115712176,
63841160,
15599627,
156994964,
45084618,
193454531,
14654575,
120692254,214265994
163123243,
168391022,
134969043,
173469557,
160348422,
508339,
85628068,
170110622,
178575176,
26974739,
213141071,213646699
140392456,
110867624,
111351110,
191265306,
135251650,
5857452,
42149796,
84646493,
79656141,
80989886,
62343291,
43596797,214226569
76810975,
183616330,
26527217,
152679419,
173548400,
4498082,
140191328,
203743974,
187216205,
146815334,
201780150,
113455409,
156182045,
33235736,
44528812,
91279866,
18487308,
164754111,
211988843,
201313227,
80006565,
30926528,
129916462,
140392661,
162531870,
63249689,
173487580,
66408413,
39150258,
203296661,
112458640,
114233030,
36640767,
13111103,
33247857,
14420689,
159795871,
160318203,
87759811,
35590237,2097773
191161695,
57638278,
119596688,
131669240,
160401924,
86561926,
91415516,
102384739,
160356410,
165500373,
58527887,
201601380,
62704948,
82069664,
86446806,
87243381,
160103141,
180750137,
99796167,
14147284,
87862108,
14181600,
192902909,
191973090,
100872502,
168829761,
161141645,
199383293,
155979758,
154414235,
186648328,
45107936,
183712737,
31102543,
203640050,
154602536,
10517,
182861902,
96929974,
182365918,
167364792,
102509168,
198831523,
94636,
162521217,
156057821,
193422458,
127443877,
58530330,
147904028,
180787455,
81358966,
208783707,
129916452,
50970404,
155291814,
122147245,
51777537,
181814823,
125992022,
43586438,
163506041,
203572416,
24889256,
133252554,
168388327,
156995057,
110868192,
129493807,
135053743,
118949170,
192710857,
195920672,
119354978,
190983007,
34385511,
143897935,
196157488,
21757305,
208852853,
134550219,
185037441,
133566423,
21221496,
163312904,
119594661,
4968899,
55888624,
176313816,
107846402,
171438938,
207543057,
90171313,
145791952,
165020094,214617593
203409402,
6378187,
163282196,
10557,
33218739,
119362022,
165397299,
209496544,
130118044,
142424223,
50968237,
177799553,
187469270,
147118959,
118123319,
104955370,10051694
169856704,
89119025,
123589213,
182852012,
157830762,120099470
3766455,
149824819,
160408583,
90156787,
195033220,
142895992,
110852363,
4967809,
72388568,
161830180,
47678101,
139095281,
173702831,
130789566,
163517641,
168352851,
105083959,
98617000,
9611235,
102279586,
173820996,
170580942,
30958686,
66708763,
10010348,
213436477,
204701782,
133248337,
101027941,
203578003,
173317281,
3925613,
83747767,
93952433,
66861883,
173824553,
208695815,
186665100,
91363958,
182857982,
25613981,
112886459,
180498417,
91678351,
160382119,
69579044,
105082281,
141399528,
2472928,
83776337,
182856724,
178502843,
110599417,
114069847,
173473910,
203582494,
200086225,
98708324,
177825753,
119312711,
11777004,
123785154,
133914086,
16957045,
19437068,
158102700,
157026117,
135041913,
104804595,
195859265,
137762841,62080153
159419221,
69820589,
187495379,
190507042,
167457217,
95868154,
8528955,
115712743,
173312221,
203403689,
43693258,
1122108,
165028970,
63672190,
11276646,
1314258,
203736972,
47867826,
162575244,
90222530,
89123477,
95302151,
59538222,
143807327,
188252938,
10011013,
89718620,
64394225,
66921008,
154412546,
208813001,
163989957,
98567689,
203667333,
173323164,
192955948,
21992220,
156183196,
125963412,
44039746,
173549126,
195796344,
201802785,
163480946,
131671733,
53486356,
76221707,
136041735,
195068512,
173460519,
86446574,
173264054,
135006181,
18784986,
180838302,
145236317,
116277192,
132928428,
45870479,
143598837,
212119173,
10424,
132858645,
203547827,
193457589,
92990895,
130117533,
143597531,
16678492,
97300547,
955920,
163495630,
186750845,
4396874,
206158270,
106896276,
173486409,
9364782,
75712258,
203738025,
2512778,
171369386,
140626324,
163813508,
173231872,
203466445,
171700416,
162263187,
98705037,
203658348,
173826569,
182853167,
155105766,
134778738,
85606236,
132690007,
69910035,
159641500,
163291275,
118945756,
136875513,
112253949,
77215976,
163830768,
3089127,
1675201,
157620225,
10410,
187009691,
155382548,
173318671,215301243
84713318,
28886341,
110493426,
182863098,
178841321,
170566884,
72567862,
64129364,
198928472,
50970601,
180509022,
95900223,
123409302,
209413370,
28347979,
187008125,
60484131,
80742525,
156673858,
60864699,
191543525,
9597511,
16175676,
100778427,
135041898,
63002091,
153117150,
33508499,
38954913,
45084413,
162360049,
182870975,
45559491,
198946829,
187082599,
170950170,
14568471,
153122110,
148057134,
64113407,
3937614,
106648167,
60587177,
146824452,
56021221,
63703359,
143851892,
163502417,
163534978,
146388517,
153335627,111390406
28540656,
91680943,
4477130,
143600478,
149461762,
202861418,
127707500,
127663375,
163498080,
127473736,
105096257,
165809171,
135041818,
10352,
203600037,
186805736,
96755885,
33212036,
166576657,
154415856,
133140905,
24395028,
133315167,
121804067,
131845246,
159776576,
173248372,
83366265,118860287
11194196,
149461621,
171989003,
9382509,
173322824,
40979235,
79057997,
168875210,
195803856,
70500705,
164776215,
36241947,
141602779,
85459126,
29987248,
87819976,
102371246,
191937285,
163541974,
61776750,
38573785,
127425736,
191978997,
67433560,
191979969,
191595224,
182860644,
8719863,
59322395,
193973836,
321806,
17381012,
827522,
199254554,
112546344,
186647517,
73816824,
96745413,
98529274,
162349749,
133529235,
163330541,
131671044,
161224486,
20084937,
21033403,
10127206,
23326134,
10345,
95048492,
173459603,
172194157,
23282011,
22132975,
158629794,
123801974,
44856467,
173550083,
163295872,
198840942,
176374280,
203593486,
731606,75558350
144365607,214411855
161944568,
40383960,
98307691,
45650375,
19702041,
163340799,
82403452,
65977497,
173323733,
201493209,
162544942,
331846,
191948356,
152857318,
134972267,
208777725,
163968417,
109628767,214345977
76226454,
135251603,
207630646,
2497643,
28773787,144248285
135010758,
8648178,
173792464,
115059387,
169110963,
107907122,
169200218,
147915,
190985770,
208784094,
138141373,
163101986,
80762529,
199384367,
126173012,
171073246,
110529183,
119596323,
98727135,
46331053,
208803655,
28084506,
79840464,
195855021,
163318918,
94154189,15826134
146072997,
209490927,
186678201,
163830685,
10074104,
173554019,
203643788,
7870870,
43271089,
131974582,
199998660,
43230749,
100030014,
133345670,
98793058,
51552866,
190674726,
117076586,
120618263,
95192543,
153711069,
75620273,
195864654,
169878610,
190928881,
32737848,
40891593,
141604496,
202343389,
118956088,
203579751,
163106145,
166418546,
19711519,
121992041,
58528257,
203724906,
58722602,
4867543,
100866136,
186763043,
220988,
201522295,
99779965,
192098643,
155962526,
200255504,
83080084,
163300885,
162549683,
19190,
133520049,
188360696,
66868548,
127605095,
12513859,
140380048,
173176517,
87828592,
26490116,
186667395,
155277790,
203555348,
173472823,
66783,
65883103,
173485453,
124119741,
187002886,
62666720,
212875338,
30337244,
161176938,
147115674,
88673187,
163339333,
137762508,
163098931,
65761398,
145282112,
130099969,
163352892,
111898923,
170316609,
104291891,
133242214,
188359661,
95507319,
60586314,
195870564,
80006418,
66232769,215123671
174602482,
173551895,
201530245,
158324484,
169902722,
112573122,
15742106,
28122674,
166096180,
119311391,
14061288,
934866,
140392335,
32762271,
134138844,
163965294,
193421966,
35551166,
64216703,
191681398,
23925938,
201521773,
182888635,
163508182,
26519520,
129407043,
90165630,
48968932,
157321291,
63364012,
195854372,
163113694,
203723757,
64525380,
173516333,
140300284,
811795,
204225676,198662175
80006196,
173489914,
162226376,
187086325,
173697148,
173325367,
154906817,
170113170,
68973461,
105064701,214431654
85458922,
96679384,
94040233,
203728379,
176402875,
17939870,
6932660,
64112600,
173491921,
38293403,
173178832,
161146954,
144970955,
155112326,
68857747,
749589,
193457877,
187637169,
149504098,
149764709,
127433580,
173320932,
212260507,
208745312,
45645545,
162182096,
159542432,
141930728,
182513767,
81252550,
195860882,
166628078,
123391332,
26958215,
26975191,
163101150,
152726,
170675665,
173824487,
68907122,
202874285,
182382556,
161970549,
16909708,
114950253,
209224850,
119589771,
201152401,
156266095,
84172663,
97323734,
17594538,
149461891,
170372669,
187009488,
155811072,
46626806,
106990570,
168850014,
81107101,
142787511,
127602525,
51700850,
202980356,
203571497,
36099178,
133529638,
145283333,
134071068,
88246043,
24084841,
74409681,
198992527,
16875892,
158438210,
180509363,
187490935,
131115082,
41301593,
32024210,
37189296,
78755616,
129916509,
182872026,
90336536,
199317434,
162582643,
203747882,
182870084,
680693,
89889487,
69961834,
208685134,
107152171,
135030758,
163315184,
66630642,
191989892,
203229851,
188605344,
84683577,
105118242,
89888778,
1058775,
90338073,
8463086,
145510419,
197124383,
16296879,
209023362,
134391617,
162548237,
169117980,
69040829,
199318568,
201525040,
91783646,
2239717,
43384791,
173555713,
163091234,
112886490,
187170026,
203660746,
47163495,
154843675,
63692334,
203611806,
182109787,
18584363,
189220212,
163528016,
200677761,
203656066,
1268545,
167041493,
96877484,
100685685,
162829207,
10278029,
102278372,
44432930,
191980789,
79915074,
160396566,
140364153,
202923371,
121933884,
157854326,
2540043,
74424517,
102289947,
203584316,
16666326,
186698527,
161217849,
134968835,
113959804,
70385704,
120299817,
154428223,
182262225,
195858364,
77588531,
116359735,
178175224,
149729734,
179877126,
203743690,
25613943,
195797506,
119146060,
203538487,
130099714,
126007714,
205884272,
43860220,
97340224,
145496182,
98548083,
16226024,
203586735,
59317168,
159241151,
182700432,
108120403,212200633
201520573,
130665582,141499072
85634302,
134391533,
173319199,
145275442,
152250055,
162562719,
133337435,
13040634,
173321559,
202065797,
93893101,
203591397,
5564068,
121804320,
192995263,
163467532,
136135883,
22584608,
64394539,
203598124,
213133435,
182426900,
140927028,
156766195,
33414672,
131850081,
95949103,
209288732,
156315579,
37231708,
203667101,
10346,
174304513,
130101867,
86572182,
154891142,
696058,
203725914,
158653441,
146816647,
83089270,
142360582,
199370285,
162183062,
91087668,
206464361,
81249075,
81107454,
158572386,
173485177,
152254221,
80906879,
158414176,
81213884,
191038507,
162262917,
70022459,
131877047,
9109593,
85603727,
109595838,
161666513,
199316119,
112886004,
177817260,98709440
17195716,
162333225,
182889120,
84872299,
162308202,
6878340,
163311465,
11237119,
75877029,
99637997,
153129977,
63370266,
118978927,
203547655,
203716623,
191977199,
119360269,
93359944,
88131246,
33237048,
208747329,
87006618,
173787762,
138696186,
180958911,
208851097,
134972544,
175140156,
142350102,
201539907,
83574997,
173320395,
155135628,
182863531,
176088783,
173322703,
179958025,
61613393,
130106495,
164768376,
133917376,
158544587,
182937,
141003300,
189745549,
90335733,
18789051,
58811637,
203250850,
170384065,
3215227,
51910355,
186736276,
157907715,
161496038,
191432982,
114074154,
176081108,
208843169,
86572198,
131670561,
1987325,
199275276,
44255855,
182852538,
187398008,
203555578,
202065198,
130952335,
133529984,
203550429,
147114609,
169200062,
5652214,
180751950,
61360982,
35121836,
45869818,
162285147,
163487952,
36501223,
78940301,
104804190,
115712122,
17445114,
78368848,
29552279,
201312470,
75536860,
169853146,
91685020,
22072368,
155571315,
53763084,
163513628,
162556271,
4196554,
18794513,
147675334,
69433319,
25865684,
141577343,
104815585,
64244018,
140121593,
164934250,
110641049,
147904748,
104457555,214778616
4316083,
160373629,
119594972,
4597748,
187128961,
182854970,
14710,
182863016,
162522518,
133617011,
80006786,
201611041,
211060976,
110564704,
121444567,
156057930,
209166651,
171716093,
209336982,
69961883,
140392516,
122250110,
48961570,2803721
163093560,
162842190,
106760551,
98734014,
150437046,
134311365,
195855826,
136215367,
142031478,
129924062,
119591151,
212314641,
131846794,
162962550,
173461209,
136060281,
166584428,
146813297,
162837080,
166914433,
139260885,
199318474,
128298987,
84172686,
128281195,
182853467,
186661539,
28145398,
57046422,
163499375,
194221264,
164858842,
210824974,
164063483,
15386062,
96574352,
1346718,
203658184,
156882424,
201227446,
209168371,
155134201,
212041080,
599533,264511
8594509,
106051591,1276208
209023898,
163356869,
46725065,
149773790,
131670493,
106055702,
25233400,
78658108,
